mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.clicked_image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimulus,participant,session,date,expName,psychopyVersion,OS,frameRate
0.000925926,-0.121296296,1,0,0,3.0828,image,,0,0,0,17,1,stimuli copy/jared-rice-WbOn78k-ywU-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.09537037,-0.022222222,1,0,0,3.4537,image,,0,1,1,1,1,stimuli copy/alexandre-chambon-ADqQgiStp4c-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.055555556,-0.008333333,1,0,0,2.1204,image,,0,2,2,10,1,stimuli copy/diego-ph-xW42e724p00-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.001851852,-0.002777778,1,0,0,1.7466,image,,0,3,3,20,1,stimuli copy/long-truong-vRepMA0VQ54-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.013888889,0.155555556,1,0,0,1.5868,image,,0,4,4,27,1,stimuli copy/natalya-letunova-eCfCIwtKdsg-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.083333333,0.183333333,1,0,0,4.041,image,,0,5,5,21,1,stimuli copy/mae-mu-KXq1wGn_OXI-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.056481481,-0.024074074,1,0,0,3.2541,image,,0,6,6,2,1,stimuli copy/anthony-intraversato-xr43RescWSA-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
-0.036111111,0.037037037,1,0,0,2.0267,image,,0,7,7,16,1,stimuli copy/james-haworth-Hm7BtNRT6eE-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.187962963,-0.087962963,1,0,0,4.307,image,,0,8,8,13,1,stimuli copy/gritt-zheng-K88BVN6yMrU-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
0.159259259,-0.006481481,1,0,0,2.6541,image,,0,9,9,11,1,stimuli copy/drew-farwell-ScLYGfuCqQg-unsplash.jpeg,test,001,2022-04-17_17h08.12.660,9.60trial3,2021.2.3,Win32,74.87271638
